,accuracy,std_accuracy,precision,std_precision,recall,std_recall,f1,std_f1,roc_auc,std_roc_auc,balanced_accuracy,std_balanced_accuracy,mcc,std_mcc
IP102_RSVP_Calibration_Fri_22_Jul_2022_13hr58min58sec_-0700,"0    0.796646
0    0.916846
0    0.924834
0    0.888146
0    0.549283
0    0.534204
Name: mean_test_accuracy, dtype: float64","0    0.038563
0    0.019737
0    0.006989
0    0.029747
0    0.084958
0    0.042204
Name: std_test_accuracy, dtype: float64","0    0.104920
0    0.325000
0    0.000000
0    0.125000
0    0.106084
0    0.093333
Name: mean_test_precision, dtype: float64","0    0.094220
0    0.447912
0    0.000000
0    0.154785
0    0.034095
0    0.044222
Name: std_test_precision, dtype: float64","0    0.265000
0    0.085000
0    0.000000
0    0.090000
0    0.765714
0    0.590000
Name: mean_test_recall, dtype: float64","0    0.266505
0    0.105000
0    0.000000
0    0.111355
0    0.264591
0    0.276405
Name: std_test_recall, dtype: float64","0    0.146116
0    0.128889
0    0.000000
0    0.104365
0    0.181502
0    0.161008
Name: mean_test_f1, dtype: float64","0    0.133213
0    0.162936
0    0.000000
0    0.128929
0    0.056959
0    0.075987
Name: std_test_f1, dtype: float64","0    0.603504
0    0.621484
0    0.660296
0    0.653510
0    0.697422
0    0.500000
Name: mean_test_roc_auc, dtype: float64","0    0.092210
0    0.168217
0    0.122262
0    0.090827
0    0.152492
0    0.000000
Name: std_test_roc_auc, dtype: float64","0    0.552917
0    0.534726
0    0.500000
0    0.521664
0    0.650910
0    0.559670
Name: mean_test_balanced_accuracy, dtype: float64","0    0.126372
0    0.054461
0    0.000000
0    0.060211
0    0.113816
0    0.149975
Name: std_test_balanced_accuracy, dtype: float64","0    0.064162
0    0.132139
0    0.000000
0    0.049224
0    0.135160
0    0.064268
Name: mean_test_mcc, dtype: float64","0    0.166816
0    0.217307
0    0.000000
0    0.139622
0    0.093857
0    0.155569
Name: std_test_mcc, dtype: float64"
IP104_RSVP_Calibration_Thu_01_Sep_2022_09hr35min51sec_-0700,"0    0.799881
0    0.909020
0    0.920522
0    0.922454
0    0.835174
0    0.499048
Name: mean_test_accuracy, dtype: float64","0    0.029923
0    0.022744
0    0.011182
0    0.023176
0    0.048816
0    0.028642
Name: std_test_accuracy, dtype: float64","0    0.204653
0    0.526786
0    0.673333
0    0.588571
0    0.327889
0    0.078431
Name: mean_test_precision, dtype: float64","0    0.054958
0    0.252331
0    0.292423
0    0.185387
0    0.084191
0    0.029083
Name: std_test_precision, dtype: float64","0    0.434444
0    0.268889
0    0.203333
0    0.378889
0    0.722247
0    0.431111
Name: mean_test_recall, dtype: float64","0    0.138818
0    0.138314
0    0.119262
0    0.196290
0    0.175884
0    0.164640
Name: std_test_recall, dtype: float64","0    0.276501
0    0.339456
0    0.297792
0    0.447896
0    0.441318
0    0.132678
Name: mean_test_f1, dtype: float64","0    0.078049
0    0.150473
0    0.155334
0    0.195266
0    0.093320
0    0.049378
Name: std_test_f1, dtype: float64","0    0.692761
0    0.766747
0    0.818155
0    0.809638
0    0.846398
0    0.500000
Name: mean_test_roc_auc, dtype: float64","0    0.100692
0    0.084100
0    0.072747
0    0.085699
0    0.061053
0    0.000000
Name: std_test_roc_auc, dtype: float64","0    0.635232
0    0.620250
0    0.596935
0    0.677350
0    0.784183
0    0.468445
Name: mean_test_balanced_accuracy, dtype: float64","0    0.070524
0    0.070749
0    0.058882
0    0.099399
0    0.080734
0    0.090091
Name: std_test_balanced_accuracy, dtype: float64","0    0.195894
0    0.323504
0    0.329110
0    0.427767
0    0.408069
0   -0.036192
Name: mean_test_mcc, dtype: float64","0    0.099035
0    0.167151
0    0.158872
0    0.196549
0    0.111598
0    0.101813
Name: std_test_mcc, dtype: float64"
IP105_RSVP_Calibration_Fri_12_Aug_2022_14hr09min28sec_-0700,,,,,,,,,,,,,,
IP106_RSVP_Calibration_Fri_12_Aug_2022_09hr51min02sec_-0700,,,,,,,,,,,,,,
IP107_RSVP_Calibration_Mon_22_Aug_2022_13hr28min57sec_-0700,,,,,,,,,,,,,,
IP108_RSVP_Calibration_Thu_11_Aug_2022_09hr40min37sec_-0700,,,,,,,,,,,,,,
IP109_RSVP_Calibration_Fri_19_Aug_2022_09hr58min29sec_-0700,,,,,,,,,,,,,,
IP111_RSVP_Calibration_Thu_18_Aug_2022_13hr51min01sec_-0700,,,,,,,,,,,,,,
IP112_RSVP_Calibration_Mon_29_Aug_2022_14hr02min08sec_-0700,,,,,,,,,,,,,,
IP113_RSVP_Calibration_Wed_31_Aug_2022_09hr19min04sec_-0700,,,,,,,,,,,,,,
IP114_RSVP_Calibration_Wed_24_Aug_2022_12hr35min04sec_-0700,,,,,,,,,,,,,,
IP115_RSVP_Calibration_Thu_04_Aug_2022_09hr17min12sec_-0700,,,,,,,,,,,,,,
IP116_RSVP_Calibration_Fri_26_Aug_2022_13hr16min30sec_-0700,,,,,,,,,,,,,,
IP117_RSVP_Calibration_Wed_03_Aug_2022_10hr13min18sec_-0700,,,,,,,,,,,,,,
IP120_RSVP_Calibration_Wed_17_Aug_2022_10hr17min29sec_-0700,,,,,,,,,,,,,,
