starting_offset offset 0.903227800006862
K prompt 3.7696899000002304
+ fixation 4.753028399994946
K target 5.236364800002775
W nontarget 5.469646700003068
M nontarget 5.7030417999922065
R nontarget 5.936376400000881
N nontarget 6.169667599999229
T nontarget 6.403035700001055
A nontarget 6.6362856999912765
_ nontarget 6.869730999998865
S nontarget 7.103061000001617
E nontarget 7.336463100000401
Q prompt 9.113581999990856
+ fixation 10.097208499995759
W nontarget 10.580403999992996
E nontarget 10.813641699991422
_ nontarget 11.047168799996143
H nontarget 11.280403099997784
Z nontarget 11.513748400000622
J nontarget 11.747212699992815
B nontarget 11.980470099995728
Q target 12.213949900004081
M nontarget 12.447167699996498
P nontarget 12.680351499991957
_ prompt 14.450937499990687
+ fixation 15.43439509999007
M nontarget 15.91783459999715
_ target 16.151222899992717
P nontarget 16.38445289999072
F nontarget 16.617600899990066
T nontarget 16.851003999996465
Q nontarget 17.08446929999627
N nontarget 17.317662899993593
G nontarget 17.55099989999144
V nontarget 17.784573099997942
C nontarget 18.017778599998564
_ prompt 19.78562260000035
+ fixation 20.769095700001344
_ target 21.25230829999782
N nontarget 21.48579740000423
R nontarget 21.71915399999125
C nontarget 21.952411799997208
< nontarget 22.185877800002345
W nontarget 22.418942899996182
O nontarget 22.652378700004192
M nontarget 22.88585890000104
L nontarget 23.119207700001425
K nontarget 23.352563599997666
X prompt 25.1181571999914
+ fixation 26.101418899997952
E nontarget 26.584917899992433
C nontarget 26.81827709999925
K nontarget 27.051377700001467
M nontarget 27.284881699990365
P nontarget 27.518140300002415
J nontarget 27.751412199999322
Q nontarget 27.984833499998786
T nontarget 28.21839139999065
X target 28.451415299990913
I nontarget 28.68476479999663
G prompt 30.44739099999424
+ fixation 31.430795899999794
S nontarget 31.914286100000027
B nontarget 32.14744030000293
U nontarget 32.38085359999968
L nontarget 32.61429379999754
N nontarget 32.84741180000128
J nontarget 33.08079419999558
C nontarget 33.31419649999589
E nontarget 33.54755469999509
P nontarget 33.78085199999623
G target 34.01422499999171
N prompt 35.778936399990926
+ fixation 36.76243679999607
N target 37.2456247999944
M nontarget 37.47921219999262
Y nontarget 37.712424800003646
O nontarget 37.94592099999136
G nontarget 38.178963600003044
W nontarget 38.4123297999904
P nontarget 38.64611149999837
H nontarget 38.879011199998786
D nontarget 39.1123760999908
L nontarget 39.345722899990506
K prompt 41.1059632999968
+ fixation 42.08939029999601
X nontarget 42.57273539999733
Q nontarget 42.80609369999729
H nontarget 43.03946639999049
< nontarget 43.27274439999019
J nontarget 43.506107299996074
G nontarget 43.7393688000011
A nontarget 43.97267350000038
_ nontarget 44.20599419999053
