starting_offset offset -270047.4494676
U prompt 270075.183859
+ fixation 270076.1855091
R nontarget 270076.6865948
H nontarget 270076.8878865
Z nontarget 270077.0892145
L nontarget 270077.2904496
N nontarget 270077.4917657
U target 270077.6930554
I nontarget 270077.8942634
A nontarget 270078.0955523
J nontarget 270078.2966839
O nontarget 270078.4979088
R prompt 270082.7253816
+ fixation 270083.7273312
N nontarget 270084.2291402
U nontarget 270084.4299445
I nontarget 270084.6307813
G nontarget 270084.8315269
Y nontarget 270085.0322715
A nontarget 270085.2331473
Q nontarget 270085.4339968
R target 270085.6347506
W nontarget 270085.8355223
L nontarget 270086.0363195
< prompt 270090.2731469
+ fixation 270091.2740374
M nontarget 270091.7744421
L nontarget 270091.9753231
B nontarget 270092.1763908
E nontarget 270092.3772827
Q nontarget 270092.578332
T nontarget 270092.7792622
V nontarget 270092.9803244
D nontarget 270093.1813189
X nontarget 270093.3824717
< target 270093.5833549
B prompt 270097.8103881
+ fixation 270098.8121915
< nontarget 270099.3145026
D nontarget 270099.5158308
B target 270099.7172329
R nontarget 270099.9184179
X nontarget 270100.1196911
Q nontarget 270100.3209956
L nontarget 270100.5222431
Y nontarget 270100.7235268
M nontarget 270100.9247372
C nontarget 270101.1259312
U prompt 270105.3534859
+ fixation 270106.3546681
H nontarget 270106.8561791
Z nontarget 270107.057245
L nontarget 270107.2583793
I nontarget 270107.459646
G nontarget 270107.66087
F nontarget 270107.8620788
< nontarget 270108.0632749
K nontarget 270108.2644811
U target 270108.465733
A nontarget 270108.6668121
< prompt 270112.8933248
+ fixation 270113.89431
_ nontarget 270114.3958259
B nontarget 270114.5971195
W nontarget 270114.7983594
< target 270114.9996381
Z nontarget 270115.200874
A nontarget 270115.4021776
T nontarget 270115.6032834
S nontarget 270115.8044768
K nontarget 270116.0056773
O nontarget 270116.2068945
E prompt 270120.429456
+ fixation 270121.4313767
E target 270121.9318952
T nontarget 270122.1332402
U nontarget 270122.3346449
G nontarget 270122.535876
J nontarget 270122.7370742
C nontarget 270122.9382668
N nontarget 270123.1394226
H nontarget 270123.3405409
I nontarget 270123.541648
X nontarget 270123.7427738
J prompt 270127.969301
+ fixation 270128.970323
X nontarget 270129.4717936
M nontarget 270129.6730735
Q nontarget 270129.874288
P nontarget 270130.0754961
J target 270130.2766981
O nontarget 270130.4780306
S nontarget 270130.6791704
E nontarget 270130.880361
Y nontarget 270131.0815788
< nontarget 270131.2828446
F prompt 270135.5062863
+ fixation 270136.5084649
Z nontarget 270137.0094111
D nontarget 270137.2109074
P nontarget 270137.4132448
Q nontarget 270137.6158843
F target 270137.8185363
I nontarget 270138.0209661
K nontarget 270138.2234581
W nontarget 270138.4257224
N nontarget 270138.628383
T nontarget 270138.8303599
M prompt 270143.0541235
+ fixation 270144.0560121
O nontarget 270144.5569711
M target 270144.7582817
K nontarget 270144.9595185
< nontarget 270145.1606913
F nontarget 270145.3617546
J nontarget 270145.5629022
B nontarget 270145.7643767
V nontarget 270145.9656087
A nontarget 270146.1668511
R nontarget 270146.3680692
G prompt 270150.5903206
+ fixation 270151.5918024
U nontarget 270152.0926897
G target 270152.2939842
Q nontarget 270152.495235
X nontarget 270152.6964749
O nontarget 270152.8975449
I nontarget 270153.0987023
J nontarget 270153.2999023
K nontarget 270153.5010003
T nontarget 270153.70215
A nontarget 270153.9031501
H prompt 270158.1266882
+ fixation 270159.1288685
M nontarget 270159.6298118
U nontarget 270159.831092
Z nontarget 270160.0321961
K nontarget 270160.2334314
C nontarget 270160.4347029
W nontarget 270160.6358788
Q nontarget 270160.8369783
H target 270161.0380768
T nontarget 270161.2391528
V nontarget 270161.4402845
_ prompt 270165.66241
+ fixation 270166.6643413
_ target 270167.1652685
K nontarget 270167.3665712
N nontarget 270167.5678205
V nontarget 270167.7690329
H nontarget 270167.970247
L nontarget 270168.1714298
U nontarget 270168.3724567
A nontarget 270168.5737045
< nontarget 270168.7749826
R nontarget 270168.9762114
< prompt 270173.197992
+ fixation 270174.1989704
O nontarget 270174.7010925
N nontarget 270174.9023707
< target 270175.1037414
_ nontarget 270175.3047298
Q nontarget 270175.5056178
T nontarget 270175.7067877
L nontarget 270175.9078779
V nontarget 270176.1089488
E nontarget 270176.3101307
Z nontarget 270176.5110387
L prompt 270180.7317541
+ fixation 270181.7334987
< nontarget 270182.2345398
C nontarget 270182.4355006
L target 270182.6365644
I nontarget 270182.8375555
X nontarget 270183.0386836
D nontarget 270183.2397146
A nontarget 270183.4407502
J nontarget 270183.6417349
F nontarget 270183.8425673
T nontarget 270184.0434061
F prompt 270188.2660203
+ fixation 270189.2662936
H nontarget 270189.7675359
W nontarget 270189.9688028
S nontarget 270190.1698926
F target 270190.370838
I nontarget 270190.5718941
_ nontarget 270190.7727837
N nontarget 270190.9739265
J nontarget 270191.175124
Q nontarget 270191.376123
V nontarget 270191.5771576
P prompt 270195.7997506
+ fixation 270196.8010178
B nontarget 270197.301933
U nontarget 270197.5031384
P target 270197.7042052
Y nontarget 270197.905342
S nontarget 270198.1062078
M nontarget 270198.3074377
R nontarget 270198.5084932
A nontarget 270198.7096573
C nontarget 270198.9106484
T nontarget 270199.1118226
J prompt 270203.3337593
+ fixation 270204.3355683
Y nontarget 270204.836625
N nontarget 270205.0377263
J target 270205.2388593
A nontarget 270205.4401161
I nontarget 270205.6410223
O nontarget 270205.8422927
S nontarget 270206.0434707
T nontarget 270206.2447281
_ nontarget 270206.4459399
C nontarget 270206.647106
V prompt 270210.8680518
+ fixation 270211.8689868
E nontarget 270212.3700657
W nontarget 270212.5711068
D nontarget 270212.7723833
H nontarget 270212.9734231
V target 270213.1745602
J nontarget 270213.3757413
O nontarget 270213.576982
Y nontarget 270213.778029
G nontarget 270213.9793148
R nontarget 270214.1805407
N prompt 270218.4025723
+ fixation 270219.4047593
G nontarget 270219.9054285
V nontarget 270220.1067113
T nontarget 270220.3080306
A nontarget 270220.5092807
I nontarget 270220.7104673
Q nontarget 270220.9116787
Z nontarget 270221.1129108
N target 270221.3141663
F nontarget 270221.5153928
< nontarget 270221.7165554
D prompt 270225.9377876
+ fixation 270226.9394911
< nontarget 270227.4405084
W nontarget 270227.6420189
V nontarget 270227.8433294
_ nontarget 270228.0446253
O nontarget 270228.245913
M nontarget 270228.4471856
L nontarget 270228.648267
T nontarget 270228.849498
D target 270229.0506833
G nontarget 270229.2519047
C prompt 270233.4737677
+ fixation 270234.4756929
V nontarget 270234.9779314
Y nontarget 270235.179179
J nontarget 270235.3804896
O nontarget 270235.5817182
W nontarget 270235.7829132
R nontarget 270235.9840175
C target 270236.1851761
_ nontarget 270236.3864483
Q nontarget 270236.5876012
D nontarget 270236.7887445
A prompt 270241.0114564
+ fixation 270242.0126323
P nontarget 270242.514728
< nontarget 270242.7160459
A target 270242.9172552
Z nontarget 270243.1184068
L nontarget 270243.3196187
_ nontarget 270243.5211491
W nontarget 270243.7224893
T nontarget 270243.9237462
I nontarget 270244.1250441
K nontarget 270244.3262752
N prompt 270248.5476602
+ fixation 270249.5488769
B nontarget 270250.0502245
_ nontarget 270250.2515651
Q nontarget 270250.4528395
A nontarget 270250.6541065
O nontarget 270250.8555113
T nontarget 270251.0567201
